"score"	"text"
0	"In this graph it shows that as concentration of a surfactant increases the surface tension decreases. This is because the surfactant has a hydrophobic end that sticks out of the water and a hydrophilic portion that reacts with the water. This scenario decreases surface tension until the critical point where the graph changes slope dramatically where an increase in the surfactant has little effect on surface tension. At .0001 concentration the small concentration of the surfactant is not large enough to effect surface tension  but as it is added to solution it decreases the surface tension dramatically. At 1 wt% the surfactant is past the critical micelle point where the surfactant starts to organize and the surfactant does not affect surface tension."
0	"As we are adding more surfactant to the solution this is increasing concentration (wt %) the sirface tension is deacreasing until a point where we reach the critical micelle concentration (cmc) in which the surface tension is maintained stable.A solution with 0.001 % of surfactant will be transparent  while a solution with 1% of surfactant will have micelles on it creating an opaque solution."
0	"Surface tension decreases with increasing of weight percent until it gets the solubility limit  and then by adding more surfactant  concentration is approximattely the same."
0	"The higher the percentage of surfactant on this graph  the lower the surface tension descends. I suppose that the surfactant bonds with the surface molecules in instances which have weaker bonds than the surface of pure water."
0	"This the answer."
0	"Surfactants are substances used to reduce the surface tension of water and thus helping to remove non polar dust particles from the substrate to be cleaned. Surfactants contain one hydrophilic end which dissolves in water and a hydrophobic end which dissolves the non-polar molecules. As surfactants are used to lower the surface tension  it is found that with increase in amount of the surfactants  the surface tension decreases. This is depicted in the graph as a line which is going down according to the increase in concentration. It is also observed that after a particular point the graph remains unchanged and is parallel to the x axis. At this point  the surfactant molecule together with water and non-polar molecules aggregates spontaneously to form micelles and this concentration is called Critical Micelles Concentration. From this point there is no change in surface tension with addition of surfactants. Even though we change the concentration scale from .001 to 1 percentage weight  the shape of the graph will be the same. But the line will be starting form a lower value of surface tension  but the plateau will start appearing form the same concentration  being the CMC is unchanged. So the shape of the graph will be almost same as the original plot  but the line starts from a surface tension value below 50."
0	"As surfactants are added to the solution  they remain on the surface due to the hydrophilic groups and reduce the surface tension.  Once the critical micelle concentration (CMC) is reached at about 0.013%  the surfactants arrange themselves into micelles which can then diffuse throughout the volume of the solution.  At this point the solution becomes turbid due to light scattering off the micelles  and the solubility of the surfactant increases due to being able to diffuse into the entire volume of the solution rather than just the surface."
0	"At 0.0001 weight % the solution will  be mostly water with a small film on the water's surface. At 1.00 weight % the solution will be cloudy with micelles at the top of the solution."
0	"Solution gradually becomes more opaque  bluish due to the refraction of light"
0	"Enter essay here.The molecules aggregate spontaneously to create micelles"
0	"As we add more and more surfactant the surface tension drops until it reaches critical point where it almost stop to drop further. The first part is due to the fatc tha surfactant being amphiphile forms a layer on top of the water and thus lowers the surface tension. At critical point the surfactant is of high enough concantration to start forming its own bulk phase  called micelles. After this process start only small fraction of surfactant added still contributes to lowering surface tension. At 0.001 wt% the solution will be clear  while at 1 wt% it will be slightly bluish and opaque(due to formation of micelles)."
0	"For low molecular weight of the molecule the surface tension decreases until a point  where it is stable. This point is the CMC (Critical Micelle Concentration). Above this point the surfactant forms micelles."
0	"Enter essay here.As the concentration of surfactant increases  more of the surfactant is present at the surface of the solution.  The surfactant disrupts the bonding of the water molecules at the surface  and so decreases the surface tension.  Above a certain concentration (in this case about 0.02 wt%) the surfactant starts to self-assemble into micelles- organisations of many surfactant molecules within the solution.  Less of the added surfactant is therefore available to reduce the surface tension  so the reduction in surface tension per unit added surfactant decreases."
0	"In the steeply sloping part of the plot  up to about 0.02% by weight  the surface concentration of surfactant is increasing. This results in progressive reduction in surface tension. Beyond 0.02%  the surface is more or less saturated with surfactant  and further addition results in the formation of micelles in which the non-polar parts of the surfactant form a hydrophobic centre  with the polar parts forming a hydrophilic surface to the spherical micelles. This occurs within the bulk of the solution  and no longer has a significant effect on the surface tension. The solution prior to formation of micelles is clear  but micelle formation results in progressively increasing opalescence  because of differing refractive indices between aqueous solution and the lipophilic cores. The intensity of this increases with concentration of surfactant."
0	"The surfactant will not be dissolved at .001 weight percent   but will be dissolved into the water at 1 weight percent.  There has to be enough surfactant to lower the surface tension on the water to the point where the surfactant will dissolve into the water."
0	"When surfactant molecules are added  these molecules spread over all surface in one layer  it's reduce the surface tension of an aqueous solution. But when you put enough amount of surfactant molecules  they start to aggregate and form micelles and don't influence the surface tension."
0	"Enter essay here.Increase of concentration of a surfactant solution frequently causes a transition from the typical spherical micellar structure to a more elongated or rod-like micelle. Further increase in concentration may cause the orientation and close packing of the elongated micelles into hexagonal arrays; this is a liquid crystalline state termed the middle phase or hexagonal phase. With some surfactants  further increase of concentration results in the separation of a second liquid crystalline state  the neat phaseor lamellar phase.In some surfactant systems another liquid crystalline state  the cubic phase  occurs between the middle and neat phases."
0	"When we have .0001% weght percent  surface tension has a high value. But when wt is increases  surfactant starts to form micelles and surface tension is stoped to drop."
0	"The forces of attraction and repulsion intermolecular affect the properties of matter such as boiling point  melting  heat of vaporization and surface tension.Within a liquid  about a symmetrical molecule act attractions  but on the surface  one molecule is only partially surrounded by molecules and accordingly are drawn into the liquid surrounding molecules. This attractive force tends to drag the molecules of the surface into the liquid (surface tension). When water is placed on a waxy surface  this curve is distorted spheres forming the fluid behaves as if it were surrounded by an elastic membrane invisible.The surface tension is responsible for the resistance to liquid penetration presents its surface  the tendency to the spherical shape of the droplets  the rise of liquids in the capillaries and floating objects or bodies on their surface . It causes some bodies may float on the water surface in spite of being more dense than it  the formation of water droplets on waxed surfaces or meniscus formed in cylindrical containers  that are also a result of the polarity of the molecule."
0	"Surfactant concentration reached CMC point at 0.01 wt% and changed molecule structure thereafter"
0	"The surface tension decreases as the concentration of the surfactant molecule increases. However  when the surfactant concentration is increased beyond about 0.02 percent weight  there is hardly no change in surface tension. This is a consequence of micelle formation.At 0.001 percent weight the solution will be clear. When the concentration is equal to 1  the micelles will disperse light  so the solution will be turbid."
0	"Initially  the surface tension drops rapidly  until it hits a critical point where the drop is less steep. This may be due to some grouping (molecular aggregation) taking place above a certain concentration threshold."
0	"The surfactants will eventually form micelles  and that happens when the slope of the line changes. At 1% weight  the micelles will be visible [under a microscope]. At 0.001% weight  the surfactants won't be visible."
0	"."
0	"The surface tension decreases with the increase in concentration until it reaches the Critical Micelle concentration where micelles formation starts to take place due to which the surface tension becomes constant and shows no further decrease. The solution will look like a colloid and will be bluish in color due to scattering of light by the particles of the solution."
0	"When we start adding the surfactant to the aqueous solution  they do not dissolved uniformely in the solution but they form a layer at the surface and the surface tension of the solution decreases. Aqueous surface tension continues decreasing until we reach a concentration of surfactant of about 0.015 weight percent.  From that concentration on  the surface tension does not vary. This concentration is known as the critical mycelle concentration  where the surfactant molecules start to aggregate and form mycelles. This mycelles can then move deeper into the aqueous solution and they disperse in it. More ycelles will form if we add more surfactant. The apparition of these particules makes the solution to become turbid due to light scattering. This is in opposition to the clear appearance of the solution before the critical mycelle concentration."
0	"From about .0004 wt% to the c.m.c. (at about .007 wt%) the surface tension drops as the surfactant concentration increases. At the c.m.c. the amphiphiles become organized into micelle and the solution becomes cloudy."
0	"Initially  by adding the surfactant to the solution it presents a decrease in the surface tension because the surfactant molecues go to the interface. But  at certain  point  nearly 0.02 wt%  we can see a critical point where the surface tension don't change any more  and the surfactant molecules start to agglomerate and the solution became bluish. "
0	"Enter essay here.We express the surface tension as a proportionality constant  g  between the change in the surface area (ds) and the work that is required to accomplish that change."
0	"As the amount of surfactant is added there is an initial decrease in the surface tension of the water until the critical micelle concentration is reached. Further addition of the surfactant then results in the formation of a greater number of micelles (spherical or tubular) which are like small nanoparticles and therefore scatter light as opposed to absorb light  which is what a true solution would do."
0	"the surface tension of the aqueous solution is decreasing till it reaches a critical point around 0.5 wt% where the surface tension almost stops decreasing. this is the CMC.  At 0.001 wt% there is no turbidity while at 1% there is increased turbidity."
0	"As the concentration of the surfactant increases the surface tension of the water decreases. At approximately 0.012 wt% of the surfactant  the surface tension of water stops decreasing and begins to level off. This is the point where the amphiphiles of the surfactant begin to aggregate and start forming micelles. At 1 wt% of the surfactant  the solution is saturated with micelles. And the surface tension can not be lowered any farther."
0	"There is a critical concentration for surfactants  at which point they self aggregate into micelle. The particulate micelles will make the solution cloudy or reflective. "
0	"The surface tension is responsible for the resistance to liquid penetration presents its surface  the tendency to the spherical shape of the droplets  the rise of liquids in the capillaries and floating objects or bodies on their surface . It causes some bodies may float on the water surface in spite of being more dense than it  the formation of water droplets on waxed surfaces or meniscus formed in cylindrical containers  that are also a result of the polarity of the molecule."
0	"As molecules increase in size  the magnitude of directional forces causing surface tension decrease relative to the general attractive force of gravity."
0	"At the critical point in the graph the surfactants form micelles. The micelles will maintain nearly equal surface tension since they are now organizing themselves into spheres or other shapes.The appearance of the solution at .1 should start to appear cloudy rather than clear."
0	"The addition of surfactant molecules changes rapidly the surface tension at low concentration because surfactants lower the surface energy. At a given concentration  1% weight in this case  there is so much surfactant that it will reorganize itself in micelles  clusters of molecules with the polar tail sticking out to water and the nonpolar tail is enclosed by the tube  sphere or sort of geometry the surfactant creates. So at this point the surfactant dissolves into water without creating a significant effect on the surface tension"
0	"As the concentration of surfactant increases in the solution  the surface tension of water drops linearly  as the surfactant molecules crowd the gas-liquid interface. This lowers the number of atoms of water/area on the surface  thus lowering the surface energy and thus the surface tension. However  eventually a point is reached (the cmc)  where the surfactant molecules preferentially form micelle structures instead of crowding the surface  so the tension barely decreases beyond this point. Micelles scatter light  so a solution with high surfactant concentration would appear slightly blue in colour."
0	"As the concentration of the surfactant increases from a low concentration  the surface tension of the solution drops.As the concentration passed the CMC (critical micelle concentration) the change in surface tension drops as the surfactants start to form into micelles.As the micelles start to form  the solution may take on a bluish tint."
0	"The surface tension drops  since the surfactant molecules assemble as a monomolecular layer at the water air interface. The polar headgroups are facing the water or are solved in the water  whereas the lipophilic tails are exposed to the air. The density of surfactant molecules at the interface increases mtherefore lowering the surface tension until a critical concentration is reached. (The intersection of the two linesof different slope).At this called critical micelle concentration  the surfactant molecules tend to form micelles of nanometerscale that are dispersed in the bulk water instead of being incorporated into the surface layer. Those little particles scatter light  therefore the solution tends to look blueish and depending on the size of the micelles cloudy. A colloid solution is formed."
0	"The graph shows that the gradient of surface tension changes when the critical concentration is reached  i.e. the concentration of approximately 0.01 weight percent. This concentration represents the critical micelle concentration after which the surfactant molecules spontaneously aggregate into micelles  reducing the change in surface tension as the weight percentage is increased. The solution will appear to have disperse surfactant molecules at 0.001 weight  but it will contain micelles at 1 weight."
0	"In the low percentage zone the micelles are actively forming  until the point of about 0.03 is reached  from where on the solvent stays rather stable and much less new structures form and this phase should be less transparent then low percentage solvent."
0	"?"
0	"In the first stage of the graph  the surface tension decreases because the action of the surfactant. The molecules start to order with his hydrophilic head oriented into the water. But suddenly  in certain concentration (wt around 0.02)  the amount of the molecules is so high  that they start to packed in micelles  so the capacity to decrease the surface tension is nearly null.The apareance of the sollution will be nearly water at the first  but it will be like a smooth no transparent fluid at 1 weight"
0	"the solution is more soluble in water"
0	"From the data of the plot of surface tension against the weight percent of surfactant  it shows that the surface tension decreases progressively with increase in surfactant concentration as clearly depicted by the steep slope of the graph from a surfactant weight percent of 0.001 to about 0.038/0.04. and we notice from the second plot that beyond this point the slope becomes very small in other words very less steep. this can be accounted for by the formation of micelles. at this point the surfactant molecules are said to organise themselves to the fullest(CMC) l. Further increase in the concentration or weight percent in this context has little effect on the surface tension. as the weight percent approaches 1% there is physical observation  and this is seen as the solution changes to a colour that scatters light. beyond this point  there is no effect on the surface tension."
0	"As you add more of the surfactant  the surface tension gets lowered. The surfactant molecules position themselves at the surface of the water with the hydrophilic part sticking into the water  and the hydrophobic part sticking into the air. This process lowers the surface tension. And some point  enough surfactant is added for micelles and similar aggregates to form. That means  instead of going to the surface  the molecules form aggregates (e.g. small balls within the solution with the hydrophilic parts forming the interface with the water) and the solution becomes cloudy. At this point  the surface tension does not change anymore  or at least not very rapidly. The solution at 0.0001 weight percent is clear  with a thin oily film at the surface.  At 1 percent  however  the solution is very cloudy and whiteish."
0	"This is a test of the score return of automated scoring."
0	"In the graph  the surface tension is decreasing as you add more surfactant until a certain percent weight is reached (around .01% surfactant). At this point  micelles  small clusters of the surfactant with all of the hydrophilic and hydrophobic ends aligned  are starting to spontaneously form because it is more stable to form these micelles out of the surfactant than to continue to dissolve surfactant into the solution. At .01% weight the solution will appear clear  but as the percent weight increase to 1% the solution will start to take on a bluish tinge due to the micelles in the solution refracting light."
0	"The surface tension is decreasing as concentration increases because the surfactant is trying to get to organize to form micelles. The lowest point in surface tension in the CMC and micelles start forming. The solution can be clear at 0.001 weight percent  but cloudy at 1 percent weight because  at this higher concentration there will be a good number of micelles and they will disperse light. "
0	"Initially the surface tension decreases significantly with surfactant concentration  but at a certain point micelles start to form and it hardly changes anymore. The micelles are larger than the surfactant molecules  and (blue) light will be scattered"
0	"Above a 0.011 wt% of surfactant  the surfactant molecules are forming micelles. Above this level  the solution becomes increasingly turbid and develops a bluish tint due to light scattering. Below 0.011 wt%  the surfactant molecules are in a single layer with the hydrophilic ends in the aqueous liquid and the hydrophobic ends sticking in the air. The aqueous solution should be clear."
0	"Enter essay here.Surfactants reduce superficial tension  if you add more surfactant superficial tension reduces. There is a change in this rule when you add a great quantity of surfactant; then surfactant forms aggregated structures known as micelles or similar."
0	"The left part of the curve shows a steady decrease in surface tension as surfactant is added due to the effect of surfactant at the water-air interface. As more of the surfactant spreads over the surface  it continues to lower the surface tension. At the CMC  the surfactant starts to organize into micelles so that surface tension no longer continues to be lowered and stabilizes."
0	"The surface tension of the solution decreases as the concentration of surfactant increases  till the concentration reaches the critical micelle concentration   here about 0.02 wt%. After cmc the surface tension stays fairly constant  about 35 dynes/cm. As micelles are being formed after cmc  the solution starts getting a slight bluish colour because of scattering of light by micelles. The solution looks clear at 0.001 wt% while it looks slightly bluish at 1 wt% because of scattering of various wavelengths of light by the micelles."
0	"As the concentration of surfactant is increased from .0001 percent the plot follows a steady downward slope (decreasing surface tension) until reaching the critical micelle concentration around .03%.  At this point the micelle stop collecting on the surface of the solution and begin to aggregate amongst themselves forming spheres  layers or tubules.  Therefore the surface tension levels off even as the surfactant concentration is further increased.  One difference that could be seen in the .0001 concentration vs. the 1% concentration may be the appearance of a meniscus in the .0001 concentration; a result of the higher surface tension at that concentration."
0	"As the weight percentage of surfactant increases  the water surface tension decreases  until the critical micelle concentration is reached (around 0.01 wt%). Above that value  micelle tend to form and the water surface tension stops decreasing as fast with increasing surfactant concentration. Furthermore  the water will begin to have a cloudy appearance due to the presence of these particles in suspension."
0	"Due to the position of the head of molecule "
0	"The ability of surfactants to reduce surface tension of water to a low value is a fundamental characteristic which results in highly efficient and effective performance in a wide range of applications. By changing the surface tension of a solution  the surfactant solution becomes wet better. Instead of beading up  the solution will spread on the surface or penetrate more rapidly into fibers.Surfactants changing the surface tension of water  breaking up the forces holding the water molecules along the interface. The surface tension is generally expressed dynes / cm or mN / m. Two measures surface tension generally carried provide two different types of data.Equilibrium surface tension (typically an aqueous surfactant solution) indicates the effectiveness of a surfactant is to reduce the surface tension of water (72 dynes / cm). For example  an aqueous 0.1% Tergitol TMN-6 (90%) of surfactant has an equilibrium surface tension of 26 dyne / cm  indicating excellent wetting properties.Enter essay here."
0	"The surfactant initially forms a surface layer on the top of the water. This reduces the surface tension of the water-surfactant mixture. As the concentration is increased there are more surfactant molecules per area of the surface  this continues to reduce the surface tension of the mixture. Once the critical micelle concentration is reached  the surface has become saturated in surfactant. Adding addition surfactant now begins to form micelles suspended in the mixture. The change in surface tension with increased surfactant now becomes much smaller. As the micelles approach the size of visible light  Rayleigh scattering happens and the blue light is scattered more giving the mixture a blue tint. As the surfactant concentration is increases  more micelles form increase the amount of light scattered and the turbidity of the mixture increases. "
0	"Saturation takes place at  wt. = 0.01 so the tension doesn't depend on  weight percent surfactant in a high order.When wt. = 1 weight one will be able to observe clusters or micelles starting to appear in the  solution ."
0	"Initially  as the concentration of surfactant increases  we see a decrease in surface tension.  Once we hit the critical micelle concentration  however  micelle formation begins and the surface tension changes only very little from that point on with increasing surfactant addition.  These micelles form and increase the turbidity of the solution  so that with higher concentrations of surfactant the solution takes on a translucent bluish appearance."
0	"For the sloped line on the right  the surface concentration has not saturated.  The slope changes once the surface is saturated  after which micelles begin to form in solution.  The color will change between 0.0001 and 1 due to the light scattering properties of the micelles.  They are in the nanometer range."
0	"At approximately 0.015 (point of changing gradient) the critical mycell concentration (cmc) is reached. Below the cmc addition of surfactant lowers the surface tension of the water. Above the cmc surfactant molecules organise themselves into mycells - groups of surfactant moecules arranged in such a way as to organise their hydrophilic heads into the water and hide their hydrophobic tails within the mycell.  The solution will appear cloudy at concentrations above the cmc."
0	""
0	"At 0.012 molecules aggregate spontaneously to form micelles; light scatters and a little bluish tinge appears. Below 0.012 the solution looks clear."
0	"The surfactant molecules are sparsely distributed over the surface at low concentrations.As conc rises the surface will at some point be largely covered by surfactant molecules.  Beyond this point increasing the conc  of surfactant has much less of an effect."
0	"This is the answer."
0	"      As the concentration of surfactant increases from 0.001 the surface tension is lowered. At a concentration of  0.3 it reaches the critical micelle concentration. It starts to form micelles and the surface tension barely changes being almost the same at a concentration of 1. That means that the appearance of the solution will get cloudy at a concentration of 1."
0	"Surface tension lowers as the weight percent increases. As you add more and more of the surfactants  it interferes with the stratification and naturally aggregates. More light will be scattered at 1 % than .0001 because of these aggregants."
0	"From the graph we see that adding surfactant decreases the surface tension. The surfactant forms secondary bonds with water at its surface  hence decreasing overall bond energy and surface energy  therefore decreasing surface tension. At some point there's a kink in the graph - this is at the critical micelle concentration (CMC) at which micelles begin to form. Micelles are accumulations of surfactants  with the hydrophilic group pointing out of the micelle and the hydrophobic group pointing in to the micelle. Within concentrations over the CMC  variations in surface tension are small because surfactants in a micelle can be anywhere in the water and not just on the surface."
0	"more aqueous"
0	"The surfactants are aggregating into micelles when the rate of change of the surface tension rapidly decreases. "
0	"On the left hand side of the graph (low weight percent) the surface tension steadily decreases with increasing concentration of surfactant - this is the normal effect of low surfactant concentrations.  At around 0.01 percent concentration a critical point is reached when micelles can begin to form.  Past this point the reduction in surface tension from adding further surfactant is greatly reduced (see the right hand side of the graph) - the additional surfactant simply forms additional micelles.  These are suspended in the water and scatter light  resulting in a bluish  tint or appearance - with nigher turbidity as the surfactant concentration continues to increase."
0	"Because it becomes dense a 1 and light passes thru diffentlly."
0	"In. oo1 you have a high surface tension decreases high as 35 dynes/cm then this then the slope becomes smaller until reaching an almost constant at a concentration of 1%"
0	"At low concentrations  as the concentration of the surfactant increases  the surface tension decreases. At concentrations above about 0.02% the solution surface becomes saturated with surfactant  and the surfactant will start to aggregate. At higher concentrations the solution will become cloudy as more surfactant is occurring as aggregations within the solution. "
0	"Enter essay here.At 1% concentration  it forms an aggregate."
0	"Through hydrophobic part couples trying to reach the surface  reducing the surface tension  but at a certain concentration of vapor form micelles because the surface tension does not change."
0	"The surface tension decreases because of surfactants forming bonds on the surface of water. However  as surfactants are added to excess  they start to aggregate themselves in the solution. Since the aggregated surfactants do not contribute (or less) to the mechanism  the surface tension does not rise further. On other side  the aggregation of molecules form various bodies which are large enough to scatter light. Therefore  at 0.001 weight percent  the solution remains clear  while at 0.1 weight percent  it appears blurry."
0	"After reaching a certain weight percentage  critical micele conentration  surfactants start to form organised structures called miceles. When this effect occurs  surface tension doesn't change  because if we add a surfactant it won't affect surface tension  it will rather form more miceles.Solution at 1% weight will look a little blueish because of miceles which are making a solution coloidal. At 0.001% weight solution will be clear."
0	"Surfactants lower surface tension to a certain point and then start forming micelles.  When this occurs you begin to see nanometer sized particles that cloud the water and begin to give it a bluish tint"
0	"In a first instance  as you add more surfactant to the solution  the surface tension of the water decreases  until it starts forming micelles (reaching the cmc)  its own structures (spheres or surfaces) with the hydrophobic parts of the molecule of the surfactant getting together. The solution should change in turbidity/color after the cmc  because micelles scatter light differently."
0	"Below the CMC (~0.01 %wt)  the surfactant is essentially soluble in the aqueous phase  and is largely partitioning to the surface  decreasing the surface tension. As more surfactant is added  the surface tension continues to decrease. The solution is still clear. Below the CMC  increased concentration of surfactant leads to increased numbers of micelles but no increased solubility or partitioning to the surface region  hence the tension remains unchanged and the liquid starts to cloud."
0	"As the weight % of the surfactant increases  it is reducing the surface tension  as the surfactant molecules start to bond with the solution. Once the weight % reaches the Critical Micelle Concentration(CMC) point  the surfactant molecules start to aggregate into Micelles  and the bluish tinge characteristic of Micelles will appear."
0	"Adding the surfactants is reducing the surface tension up until .02 wt %. At that point the concentration of the surfactants reached the critical micelle concentration  and no longer drastically reduces the surface tension. The solution at .001 wt % is clear  while the 1 wt % should be cloudy."
0	"the more surfactants you add the lower the surface tension gets."
0	"At first  as the concentration of surfactant increases  the surface tension drops because the surfactant which is on the surface of water. This is happening  for instante  at 0.001weight percent. When CMC is reached (at 0.012 %)  the sufactant form micelles and surface tension barely decreases. At 0.1 weight percent  there are micelles in the solution  so there is turbudity."
0	"concentration of surfant exceeds 0.01%  they will form micelle"
0	"At lower concentrations on the left side of the graph  the number of surfactant molecules is not sufficient for micelles to form. As such  those amphiphiles will collect near the surface with their hydrophilic ends beneath the surface layer and this will serve to reduce the surface energy of the water and  consequently  the surface tension.As we have seen in the lecture  once the concentration reaches a critical point(cmc)  the amphiphiles will organize into micelle structures. These structures will reduce the marginal effect of added surfactants  as new surfactants introduced will no longer serve to lower to the surface energy/tension to the same degree; rather  they will contribute to the formation of more and larger micelle structures. The micelles  by shielding their hydrophobic parts from the water  do not affect the surface energy to the same degree.The formation of these structures will result in optical properties of the solution changing  from cloudiness due to the presence of macroscopic structures in the liquid  to the formation of surface bubbles and other aggregations of surfactants near the surface."
0	"at 0.001 weight the surfactant stays on surface  at bigger concentration it forms micelle."
0	"We start to add surfactants to the water and at 0.001 weight we see that the surface tension is lower than when we started. It keeps getting lower  as we add more surfactant and at about 0.02 we see that the surface tension doesn't change that much anymore  we hit a plateau. At that point we have reached the CMC (critical micelle concentration) and we start creating micelles. Above this CMC point  the more surfactant we add  the more micelles we create. When weight is 1  the aquous solution gets bluish  because the way the particles scatter light."
0	"Surface tension reduces when surfactants are added to aqueous solutions. As the concentration of surfactants is increased from 0.0001 weight percent to 0.01 weight percent  the aqueous surface tension reduces sharply until beyond a certain concentration i.e  0.01 weight percent  the effect of the increase in surfactant concentration causes minimal/almost negligible change in aqueous surface tension.The appearance of the solution at 0.001 weight percent versus 1 weight percent will remain relatively the same since at both concentrations  the value of the surface tension is almost the same."
0	" The trend of the change in the surface tension changes when the concentration of surfactants arrives in the critical micelle concentration  at this point  the surface tension stops decreasing and keeps constant. In the points before the CMC  like in the point where the weight percent is equal to 0.001  you can't observe micelles so  the turbidity is equal 0. In the points after the CMC  like in the point where the weight percent is equal to 1  you can observe micelles so  the turbidity is greather than 0  because the micelles present in the solution can scatter the light."
0	"As the concentration of surfactants in the water increases the surface tension decreases because the surfactants arrange themselves on the surface so that the hydrophilic end is in the water and the hydrophobic out of it. But at the CMC surface tension decreases more gradually because the surfactants begin forming micelles. At .0001 weight percent the solution while be clear but at 1 which is greater then the CMC it will have a blueish color because of the micelles."
0	"At low concentrations  there is hight surface tension and they al accumulate on the surface  after a while  there will be a decrease in surface tension accompanied by self assembly of the surfactants beyond the critical micelle concentration."
0	"The surface tension decreases initially as the amount of surfactant increases. At about 0.02% micells form and then surface tension does not change anymore."
0	"From the graph  as the weight percent surfactant increases  surface tension of the fluid decreases.  This is the result of decreased hydrogen bonding due to micelles formation.  At about 0.01-0.02 wt%  critical micelle concentration is reached  and additional surfactants does not further reduce the surface tension but instead go into the existing micelles.  This is why the surface tension of the liquid no longer decreases past the CMC.  Typically  more micelles concentrated solution is more bluish."
0	"The surface tension decreases when we increase the concentration of surfactant  until we reach a point of concentrationn (CMC) when the surfactant tends to create structures such as micelles  and the surface tension stops decreasing (that would be the 0.03  more or less). The solution with a 0.001weight percent of surfactant would be clearer than the one at 1 weight percent."
0	"The graph shows that the surface tension clearly decreases until the percentage of surfactant reaches 0.2 approximately. At this point  the molecules are dispersed  for example if the surfactant percentage is 0 001  there are not enough molecules to form micelles.The surface tension drops to 35 dynes / cm. At this point about descends very little with increasing the surfactant percentage. This is because the cmc point was reached.  So when the surfactant percentaje is 1  molecules have formed micelles"
0	"As surfactant is initially added to water  the surface tension decreases due to the surfactant molecules aligning at the air water interface  with the polar end dissolving in the water  the non polar end in the air. This reduces the strength of the water hydrogen bonds up to the Critical Micelle Concentration of around 0.015wt% surfactant in water.  As the concentration increases further  the surfactant forms micelles  ordered structures of surfactant with the non polar groups at the center  the polar groups facing the water.  These may be spherical  tubular or lamellar in shape.Up to the CMC  the solution will be clear  above the CMC it may become hazy  with a blueish color as the micelles form and scatter light (blue more so than red)."
0	"When the surfactant concentration in the water reaches a determined value micelles starts to forming in way to aggregate molecules of the substance. So  because the surfactant is no longer completely spreading itself in the water surface the aqueous surface tension stops changing. The system  at 1 wt.%  diffracts light  is no more transparent like when the surfactant conc. was 0.001 wt.%. "
0	"As the concentration of surfactant increases as a function of wt % of water (presumed) solution  the surface tension is decreases until it reaches the critical micelle concentration  at which point there is minimal subsequent effect. this occurs because the hydrophobic component of the surfactant seeks the water interface  and separates itself from the water  while the hydrophillic portion remains in the water. The surfactant decreases the surface energy portion of the surface tension  thus lowering the surface tension. The presence of the surfactant also scatters light due to diffraction of light   thus creating a slight bluish tint to the surface."
0	"The surface tension is dropping as the surfactant is added. At certain point  the surface tension doesn't change anymore  as the critical micelle concentration (CMC) is reached and molecules are starting to aggregate into micelles.The solution at 0.001 weight percent will be clear/transparent  and at 1 weight percent it will be bluish in color (because of presence of micelles and their ability to scatter light)."
0	"As you add this surfactant  the surface tension of the solution reduces until  at a point around 0.02% wt.  the surfactant begins to form micelles.  Further surfactant does not further reduce surface tension.  In addition it milkens the solution."
0	"If the weight % surfactant is higher  the surface tension is lower."
0	"The surfactant is soluble below .02% by weight. At higher concentrations  micelles (or tubes) form. This takes less energy than dissolution. The appearance begins to cloud at the higher percentages since the micelles are large enough to scatter light."
0	"Solution will be more turbid as more surfactant is present."
0	"Below about .02 wt%  the surfactant molecules are filling up the surface of the liquid  lowering its surface tension.  After about .02wt%  the surfactant molecules begin to form micelles in the bulk of the solution rather than populating the surface  and so have little effect on surface tension.  At .001 wt% there will be no micelles to scatter light  so the liquid will appear clear.  At 1 wt %  there will be micelles to scatter light and the solution will appear cloudy."
0	"The solution starts with a surface tension of 60 dynes / cm and with increasing the amount of surfactant decreases the surface tension in the solution to a value of 35 dynes / cm by micelle formation. When the solution is saturated micelle formation ceases and the surface tension remains approximately constant in the solution. Through 0 001 to 1% of the solution changes to a more uniform appearance to an irregular appearance due to the presence of micelles"
0	"Hydrophilic parts of surfactants are forming bonds with water (electrostatic interaction) and hydrophobic parts form bonds with air (Van der Waals interaction)  so surface tension becomes smaller and smaller. At critical micelle concentration surface tension stops declining  because surfactants tend to form micelles inside   the liquid.Surface tension at 0.001 weight percent is bigger (50) than at 1 percent (35) due to lack of surfactants."
0	"Presence of surfactants makes the surface tension being reduced.Higher the concentration of surfactants is lower the tension becomes.However there is a critical concentration point (aprox 0.01%). Concentration above the critical point make surfactants act less efficient."
0	"the more surfactants you add the lower the surface tension gets until the amount of surfactants exceeds the amount of original substance because then the surfactant has a surfaces tension itself."
0	"The surface tension goes down as surfactants are added because they go to the surface. The surfactants will eventually form micelles  and that happens when the slope of the line changes. At 1% weight  the micelles will be visible [under a microscope]. At 0.001% weight  the surfactants won't be visible."
0	"Enter essay here.When concentrarion of surfuctant molecule increases  the Aqueous surface tension decrease. It is caused of the  surfactant molecules aggregate and form sphere shaped objects. These spheres deduct surface tension because the innner parts of these are carbon chaines(oil) and outer parts  are familir with water. But  whene concentration is higher than about 0.2wt% surface tension is not decreased so much or almost constant. Because then the solution is sarturated and these sphere connnect each other. So  the solution of1wt% has more viscousity than the solution of 0.001wt%  and we can apper it is almost pure sufactant.  "
