score	text
the C-c double bond allows the monomer to enter into a polymer: as it fractures it two carbons each with a single unpaired election.  The single unpaired election allows the carbon to bond with another carbon (provided that carbon also has an unpaired election).  Hence the fracturing of the c-c double bond allows for the formation of two new bonds.  A monomer can join with two other monomers: each of those monomers can join with an additional monomer  and the polymerization can occur.

Polybutadiene has two c-c double bonds  hence it can undergo two separate polymerization processes  joining together two otherwise separate polymers.  And each monomer present can enter into polymerisation with two separate polymers: each monomer can cross link between two polymers.  Hence each polymer can be cross linked with many different polymers  and there can be a high degree of cross linking.
0	When we add initiator to ethylene  the carbon-carbon double bond in ethylene breaks  and the product of that reaction is ethylene radical. If the two ethylene radicals react together  we get polyethylene as a product and the reaction stops. There is no cross-linking.
Polybutadiene  on the other hand  has TWO carbon-carbon double bonds. And when initiator is added one carbon-carbon double bond is broken to create butadiene radical that still has the second carbon-carbon double bond. And that double bond is what allows cross-linking in polybutadiene.
0	In order to create cross-linkages  monomers must be able to polymerise with more than two other monomer molecules. Alternatively a  cross-linker with the property of binding to more than two other molecules must be included. A monomer that can only link to two molecules will simply lengthen the molecule without branching.
0	qwe
0	Because in polyethlene there is only a double bond and a monomer can bonds with only two others monomers.
Butadiene can bonds with other  4 monomers to form polybutadiene  so can be cross-linked. 
0	Polybutadiene can be cross-linked because it has double carbon bond. Theses bond can be "broken"  to a single bond  and the freed electron from the double bond can be used in a bond with somthing else. Polyethylene has no double bond  so this mechanism cannot happend
0	Polymers with double bonds can be cross linked  whereas polymers with single bonds can't.
0	Explain why a polymer such as polybutadiene can be cross-linked  however a polymer such as polyethylene cannot be cross-linked.
0	A cross-link is generally when a polymer is chained(linked) to another polymer. For polymers to be cross linked it has to have a bond which can sacrifice an electron to form another bond  such as double bonds and triple bonds. Single bonds however do not have any way to sacrifice an electron to form a link. In polybutadiene the C=C bond inside the repeating unit is why it can form cross links with other polymers while in polyethylene a C-C bond exists which is unable to form any bonds(links) with another polymer due to the insufficiency of electrons to form bonds.
0	Polybutadiene has starved Carbon molecules (CH2) in its repeat unit which makes bonding of cross linker molecules easier.
Polyethylene has a more closed arrangement.
0	PolyButadiene can form crosslinks due to the presence of not one but two double bonds. Polyethylene has only one double bond so can only form one dimensional polymers.
0	The two double bonds in polybutadiene allows for another polybutadiene molecule to attach to multiple locations.  Thus creating a branch in the polymer chain.  The various branches could then connect up with other chains and cause cross-linking.  In contrast  polyethylene has no double bonds and only allows the chain to grow on the ends.  So no cross-linking occurs.
0	In polybutadiene there are two carbon atoms where radicalization is possible whereas in polyethylene only one carbon is possible.  
0	the second double-bond in the case of polybutadiene
0	Cross-linking can only occur when there are double bonded carbons.  One of the bonds gets broken and therefore is available to bond to something else.  Polybutadiene has double bonded carbons  so it can be cross-linked  and polyethylene does not have double bonded carbons  so it cannot.
0	polyethylene is very straight. polybutadiene is shaped like an x so molecules can become squished together and cross linked. 
0	In Polyethilene theres only a original double bond. As the double bond is break theres no place to bond one chain to another. In polybutadiene there are two double bonds. One acts as a chain reaction to polymerize polibutadieno. The other double bond can be break and form a bae of a bridge to another chain.
0	Enter essay herec-c.
0	Butadiene has two sites to which additional units can be attached  allowing connection to existing polymers  closed loops  and interlinked structures.  Initiated ethylene can only extend from one end  permitting only unidirectional extension of the structure.
0	Polybutadiene contains a double bond in each repeat unit  which can be attacked by an anion. This anion (a so called 'cross-linker')  then effectively acts as a bridge between two different polymer strands (or another double bond in the same strand). Thus a cross-linked polymer is formed.

Polyethylene contrasts in that it has no double bond in its repeat unit  so no sites are available for a cross-linker to join.
0	Polyethylene will form a linear chain due to the molecular alignment and the tetrahedral nature of the bonds.
Polybutadiene can be cross-linked because it can form bonds at multiple points in the molecule.
0	Because polybuadiene has double bonds while polyethylene doesn't.
0	The repeat units of polyethylene only contain one double bond and can therefore only form chains. 
The repeat units of polybutadiene contain two double bonds (diene) that allow cross-linking in cis  trans and vinyl connectivity. Trans bonds keep the polymer straight  whilst cis bends the polymer.
0	In the absence of external corss-linkers:

Polybutadiene has two double bonds in the repeat unit (CH2=CH-CH=CH2)  as one of them is reduced to a single bond to form the chain during polymerization  the other is available to cross-link to another chain.

Polyethylene  on the other hand  has only one doube bond in the repeat unit (CH2=CH2)  so there is nothing left to cross-link once after polimerization.
0	Polyethylenes are thermoplastic in nature and therefore they can not be reprocessed repeatedly. It however will soften and flow  and lose critical physical properties at temperature thereby limiting its applications. Therefore cross-linking of polyethylene is carried out to retain desirable properties at high temperature. Cross-linking will change the nature of polymer from thermoplastic to thermoset to yield a non-melting  more durable polymer matrix.


Butadiene is left with a second double bond when it polymerizes  making cross chains possible.
0	
In Cross-linking polymerization one polymeric chain gets connected to the other through a bond which can be covalent or ionic.  
In the case of polyethylene  the monomer ethylene molecule contains one c=c double bond which is used for the addition polymerization. Since there are no extra double bonds or branches in the polyethylene chain it cannot undergo cross-linking polymerization. 
While in the case of polybutadiene  the monomer is a conjugated diene  1 3 butadiene.  1 3-butadiene has two c=c double bonds and  even after polymerization  there exists one C=C double bond between the 2 3 carbon atoms   in each repeating unit of the polymer  which allows further polymerization leading to cross linking.  1 3-butadiene can undergo polymerization in different ways  like  1 4-addition in cis and trans forms allowing bending in the chain. The existence of the double bonds in the chain permits branching and thus to cross-linked polymers. 
Those polymeric chains which contain repeating units with branches can easily undergo cross-linking polymerization. Also the presence of double or triple bonds are also provides a good chance for the polymeric chains to get cross-linked. In addition to this the presence of functional groups in the polymeric chains can also help in cross-linking between the chains leading to the change in property of the polymer. For example a polymer in liquid state can be converted to solid through cross-linking. Soft rubber can be hardened through vulcanization. Bakalite is another good example of cross-linked polymer.

0	Maybe because polybutadiene has multible double bonds.
0	Butadiene has two double bonds and only one needs to be broken to form ploybutadiene. The polymer has carbon-carbon double bonds which can be broken and used to form cross links.

Ethylene has a single carbon-carbon double bond. Once polyethylene has been formed   via the breaking of the double bond  there are no double bonds remaining and no way to form cross-links.

0	To have a cross-linked polymer  there must remain double bonds in the polymer chain. This doesn't happen in the case of polyethylene  but it happens to polybutadiene:
 
 (- CH2 - CH2 )- n                                        (- CH2 - CH = CH - CH2 )-
 polyethylene mer                                         polybutadiene mer
0	The polybutadiene structure have more places to bond than polyethylene. The last one can only form to bonds  which are not enough to form cross-linked molecules.
0	The repeating units for polyethylene are (-CH2-CH2-) so the only one possiblility for the polymerization is adding a unit at the end. However the repeting units for the polybutadiene (-C=CH-CH=C-) has three possibilities of polymerization cis  trans and vynil.
0	It is a polybutadiene is termoset and has covalent bonds  and polyethylene - ionic bonds. 
0	-
0	test. co tu pisa
0	First of all the polyethylene can't be  cross-linked because it hasn't a double bonding carbon. Otherwise the monomer polybutadiene can form many bonds with other monomers  breaking the carbon double bonding.
0	The polyethylene's monomer is simple and stable and it is not easy to break it and link it to another chain.
Polybutadiene has a more complex repeating cell easier to attack with a linking agent.
0	Polybutadiene repeat units have double bonds that can be used for the anion or radical polymerization between polybutadiene molecules. Polyethylene does not have double bonds and so its molecules can not be crosslinked this way. Radicals and anions will just split its molecules breaking single bonds in its units. So it is double bonds that distinguish polymers that can and can not be crosslinked.
0	When we observe polyethylene repeat unit  there is only simple carbon-carbon bonds.  But in  a polybutadiene repeat unit  we note the presence of a double carbon-carbon bond from  which it can be formed bonds between many chains.
0	Cross linking can occur when there are places on the end of  polymer that can react with a "cross linker."
Polyethylene is a repeating CH2-CH2.  Polybutadiene has a double bond of Carbon with CH2 and H radicals on each Carbon.
A cross link would be more feasible with the polybutadiene because the C=C bond would be a stronger bond to each other by an sp3 orbital than the C to the CH2 and H radicals. Because of this  the CH2 and H would  more easily form a bond with a cross-linker than a simple CH2-CH2 bond like polyethylene.
Polybutadiene  therefore  has more places to react with a cross linker than polyethylene does.

0	The repeating unit of polybutadiene has a double bond while the repeating unit of polyethylene does not. A cross-linker can therefore bind with polybutadiene - it reduces a double bond to a single bond and binds with a carbon atom - while allowing the polymer to stay bonded. The same is impossible to do with polyethylene because the cross-linker cannot bind to carbon without separating the polymer in two.
0	Polyethylene contains no reactive functional groups  polybutadiene contains a pi bond with can be opened and added to by an initiator and a nucleophile. 
0	Cross linking only occurs in molecules with multiple carbon double bonds.
0	Polybutadiene can be cross linked due to its compostion. When the double bond is broke  thesites available for linking to another polymer chain has a CH2 carbon near to it  which can take opposite direction toward another chain due to electronegativity interaction.
0	To create a cross-linked polymer  one needs a monomer that have at least two double bonds between carbons  one for starting the initiation of polymerization  and the other one for making a cross-link. That's why we can make a cross-linked polymer from polybutadiene  because it's got two double bonds  whereas there are only one double bond on polyethylene
0	Polymers such polybutadiene can be cross-linked due to the presence of double bonds in the polymer chain  which are susceptible to react with the crosslinking agent.

Polymers such as polyethylene cannot be cross-linked  because the polymer chain does not contain any double bond or functional groups to react with the crosslink agent.
0	In polybutadiene  there are multiple places to form bonds there by allowing the formation of cross links. However  in polyethylene  there is just one place to form a bond. Hence  no cross linking occurs. 
0	Polyethylene has no carbon to carbon double bond in the polymer chain  while polybutadiene has CC double bond in the polymer chain. A strong base or anion can break these double bonds and starts new chains from those double bonds. This is what enables polybutadiene to be cross-linked. 
0	Linear polymers are formed when the monomer only has one possible reaction site. Cross linking occurs when there are multiple reaction sites on each monomer.
0	Polybutadiene  unlike polyethylene  has an additional carbon double bond which can be branched (and thus cross-linked) through an addition reaction. Polyethylene does not even have a spare carbon for branching.
0	Enter essay here.annot be cross-linked. Make reference to what it is about the chemistry of the repeating units that allows for the formation of cross-links. The structures for polyethylene and polybutadiene repeat units can be found earlier in the sequence questi
0	The presence of  two withdrawing groups at the butadiene monomer allows that to have two sites for connecting with other monomers in way to allow the cross-link  what is not possible at polyethlene.
0	You need to have side chains to cross link to.
0	Cross-linking requires breaking a double bond that is not at the end of a molecule to allow linking to a mid-chain carbon atom. Ethylene only has two carbon atoms  so their double bond is at the end of the chain. Polybutadiene has a double bond between its central carbon atoms that can be used for cross-linking.
0	The polybutadiene repeat unit hold a double bond which can be broken to a single bond and two isolated electrons  each one at the 2 middle carbons. These electrons can form a single bond with another butadiene repeat unit. So this unit forms a cross with can expand in 4 directions and form a net.
A polyethylene unit doesnt have a double bond. So it can only expand lineary - it forms only a chain without possibility to form a cross point.
0	Butadiene has two carbon-carbon double bonds. In polymerization process of forming polybutadiene these two double bonds allows to form not only linear structure but also form branches with monomers.  Formed branches also has extra double bond which allow pollymer to be cross-linked.
Polyethylene can't form branches because it has only one double bond and so it can form only linear structure without cross-linking.
0	Polyethylene can't be cross-linked because all carbons in the molecule are busy creating the long polymer backbone chain. In polybutadiene  however  there are some carbons in the molecule that are not part of the polymer backbone chain and are therefore available for cross-linking. These carbons can form a strong base  when a trigger substance is available to break a carbon bond and form cross-links.

0	The difference between those polymers is the existence of  functional groups. Ethylene presents a double bond  which can work as a functional group  but the pi bond is lost in the polymerization  leaving a saturated chain of carbon and hydrogen atoms. Polybutadiene  on the other hand  conserves a double bond even after polimerization  and the pi bond can work as a functional group for crosslinking.
0	The polybutadiene repeating unit has a double bond within it so that there are variants in subunits (cis and trans). This means the polymer chain can bend and branch more than the polyethylene chains which will be linear. The additional connectivity of the polybutadiene subunits will lead to the ability to crosslink the polymers  while the linear polyethylene chains will not.
0	Polybutadiene can be cross-linked because after the polimerization there are double bonds in the chain  which can be used in cross-linking. Polyethylene has no double bonds.
0	Because in the polyethylene the carbons are linked with hydrogens and in the case of the polybutadiene there are two methyl groups which could link with other carbons.
0	Enter essay here.x
0	Polybutadiene in the polymerization can occur in different locations of the molecule  which gives rise to crosslinking. However  in polyethylene can only occur in one way and  therefore  does not result in crosslinking.
0	Polymers such as polybutadiene possess double bonds in the repeating unit  which allows for cross-linking.
0	Because the presence of double bonds in the polybutadiene molecules means that  during polymerization  a chain can be born from the other two chains or combined together  resulting in a branched structure.
0	Enter essay here.
When we observe polyethylene repeat unit  there is only simple carbon-carbon bonds.  But in  a polybutadiene repeat unit  we note the presence of a double carbon-carbon bond from  which it can be formed bonds between many chains.
0	The butadiene monomer has two double bonds which means it has more than one site for polymerization to occur. This characteristic makes crosslinking possible. The ethylene monomer has only one double bond. So there is only one place that polymerization can occur. So crosslinking is not possible.
0	Cross linking can occur when there are places on the end of  polymer that can react with a "cross linker."
Polyethylene is a repeating CH2-CH2.  Polybutadiene has a double bond of Carbon with CH2 and H radicals on each Carbon.
A cross link would be more feasible with the polybutadiene because the C=C bond would be a stronger bond to each other by pi and sp2 orbitals than the C to the CH2 and H radicals. Because of this  the CH2 and H would  more easily form a covalent bond with a cross-linker than a simple CH2-CH2 bond like polyethylene.

0	Polybutadiene can be cross-linked because it has double bonds along its linear structure. These double bonds are the sites where cross linker can react with polybutadiene.
Polyethylene hasn't double bonds but only single bonds along its linear structure. So there are no sites of interaction between cross linker and polyethylene. Thus  polyethylene can't be cross-linked.
0	Polybutadiene forms by linking many 1 3-butadiene monomers to make a much longer polymer chain molecule (cis  trans) extending to form vinyl molecules  whereas  polyethylene when highly crosslinked becomes a thermoset - elastomer.
0	The double bond in the repeating unit of polybutadiene allows for easy cross-linking possibility for polybutadiene. However in case pf polyethylene the repeating unit has all single bonds and there cannot be any easy cross linking for the polymer. 
0	Enter essay here. Polybutadiene reacts with water to crosslink ends  which is not possible with polyethylene.
0	A monomer of the polyethylene has a linear construction  so that it can provide only two points for linking: begin and end of polymer  while a monomer of the polybutadiene has a double bond besides the two bonds in begin and end of the monomer. The double bond can be destroyed providing two additional bonds  which can connect to other monomers so that each monomer has four links as against two links by the polyethilene monomer.
0	Enter essay here.
Ethylene has a double bond. This bond is broken when it reacts to form a polymer. There is no more possibilities to form other bond with other chain.
Butadiene has three points to form a polymer: double bond and two methyl groups at the end.
0	1 3 butadiene is CH2=CH-CH=CH2 and when it polymerised can give Polybutadiene on the form of trans 1 4 addition   1 2 addition and even cis 1 4 addition. The last addition the double bond makes bend of the chain and allows cross-linking. The same happens in the 1 2 addition  when the double bond in branch allows cross-linking. 
0	Polybutadiene can be cross-linked  however a polymer such as polyethylene cannot be cross-linked as ethylene consists of only 2 carbon molecule which are doubly bonded to each other and when it forms an ethylene free radical intermediate  it can only form a linear molecule regardless of whether the molecule lies on x or y or z axis. It may form a zig-zag polymer but never a cross-linked polymer.
In butadiene the double bond is present at the 1 and 3 position always. The first time the intermediate may form at the 1 position and the next time it may form at the 3 position of the molecule and thereafter propogating the chain. The presence of alternate double bonds and the single bond in between the 2 and 3 carbon atoms forms the basis for cross-linking of the polymer.
0	because polybutadiene has methyl groups inaround the carbon so it will make negative and positive and it can be linked while that is not available in ethylene as it has hydrogen
0	Polybutadiene can be cross-linked because it has a double C-C bond in one molecule of butadiene after polymerization. It can also destruct and get formation with such another. Also the vulcanization process can "sew" together the carbon atoms near the double bond by polysulfide bonds (for example -S-S-S- trisulfide bond). But polyethylene can't do this because there aren't double bonds in the polymer molecule.
0	Polybutadiene is able to be cross-linked because of its allylic hydrogen which will be substitute when cross-linking takes place. Polyethylene cannot be cross-linked because it does not have allylic hydrogen which can be substitute when cross-linking takes place.
0	Polybutadiene can be crossed linked as it has a carbon-carbon double bond that can be easily broken to form new bonds with other molecules. Polyethylene is a linear chain molecule without carbon-carbon double. Therefore it is not easier to make links between co-polymer molecules. 
0	The polyethylene monomer C2H4 expands in only one direction during polymerization.
The butadiene monomer C4H6 can expand in several directions  while retaining C double bond cross linking.
0	Polybutadiene is diene  it has two double bonds  and if both this binds will open it can form cross-lonked polymer. Usualy it forms linear polumer  but we can make vulcanisation using sulfur  and we can obtain rubber from it. 
 Ethylene has only one double bond and it can make linear polymer only. 
0	Polybutadiene has a C-C double bond in the repeating unit which makes it possible to be cross-linked. Polyethylene does not have a C-C double bond in the repeating unit.
0	The double bond in polybutadiene could be converted to a single C-C bond  plus an additional bond for cross-linking.
0	Polybutadiene polymer is formed from a molecule with two double bonds  in such a way that it has two possible sites to offer for linking to another unit. It can make a linear chain if it links always at the terminal sites  but it will cross-link if it bonds in an intermediate place (the second carbon). Polyethilene  on the other hand  only has one double bond  so there is only one place to connect with the next unit  and it can form only linear chains.
0	Enter essay here.
Essay.
0	By referring to the structure of polybutadiene polymer  we found that it contains a second double bond which allows cross-linking while polyethylene contains a single bond.
0	Because the polybutadiene has in its structure two double bonds monomer that can react with branched chains  thus producing crosslinks.
0	The repeating units of polybutadiene consist of four C atoms  this units are chained through carbon 1 and 4. The two carbons in the middle are joined by a double bond. This fact allows polybutadiene to be cross-linked because this two atoms of C may "lose" the double bond  to be united by a single one  while bonding to a cross-linker molecule. 
However  this is not possible in the case of polyethylene  as the repeating unit is already formed by two carbon atoms joined by a single bond. If those were to react with a cross-linker molecule  the C-C bond would break  breaking the molecule itself.
0	Polybutadiene is a molecule with 2 double bonds. So in the reaction of polymerization  each polymer unit can be attacked in two parts of the molecule  allowing the posibility of cross-linked. On the other hand  ethylene only has one way in the reaction of polymerization. The especial stability of dienes also contributes to the posibility of cross linked
0	Polybutadiene contains carbons that have double bonds between them in the repeating units. Polyethylene only has single carbon to carbon bonds in the repeating units. 

A crosslinking agent can react with a carbon to carbon double bond in the polybutadiene to form a new compound without breaking the polymer into smaller pieces.  The crosslinking agent will have multiple sites that can react with more then one polymer chain allowing the agent to tie multiple chains together.

In polyethylene there are no double bonds to react with. Breaking the carbon to carbon single bond would require much more energy and would break the polymer into small pieces. The carbon to hydrogen bonds are not very reactive sites to try to attack with some type of crosslinking agent.


0	butadiene has 2 double bonds  during that  ethylene has only one. After polymerization butadiene  polybutadiene has one double bond  polyethylene has no. The double bond in the macromolecule of polybutadiene  gives an opportuniti for formation cross-linked bonds.
0	The difference between the formula units for polybutadiene and polyethylene is that polybutadiene has a double bond in its formula unit between two carbon atoms. Polyethylene does not have this double bond; it is just a long line of carbons with hydrogens on the side. Because polybutadiene has a pi bond  there is room in the bonds to hybridize the p orbital with a base and squeeze in another carbon  thus resulting in the cross-linkage. Polyethylene does not have this capability; one would have to remove a hydrogen entirely in order to attach something.
0	Polyebutadiene is  formed from the polymerization of the monomer 1 3-butadiene  a simple conjugated diene. Since 1 3 butadiene has two double bonds  this monomer can polymerize in two sites  and the chains can crosslink.

Polyethylene is formed from ethylene  a monomer with just one double bond. This monomer can react just with one monomer each time  and for this reason chain grows in one direction  they can not crosslink  
0	polybutadiene can be cross linked due to its compostion. When the double bond is broke  thesites available for linking to another polymer chain has a CH2 carbon near to it  which can take opposite direction toward another chain due to electronegativity interaction.
0	Enter essay here.
0	
When we observe polyethylene repeat unit  there is only simple carbon-carbon bonds.  But in  a polybutadiene repeat unit  we note the presence of a double carbon-carbon bond from  which it can be formed bonds between many chains.
0	Cross-linkages require interaction between one repeating unit and another (without disrupting the polymer backbone). The strongest form of such interaction is a full covalent bond  although other interactions (eg hydrogen bonding) can also contribute. Accordingly  for cross-linking to be possible  the repeating unit must have the potential to interact with other such units.

The repeating unit for polyethylene is saturated and also has no reactive side chains (only hydrogen)  the only possible interaction with  other molecules of polymer is van der Waals forces  which are not strong enough to have any substantial impact and would not tie one such unit to a specific other one.  By contrast  polybutadiene has an unsaturated repeating unit. This allows it to form covalent bonds with other units elsewhere in the chain (or in another chain) without destroying the integrity of the polymer backbone.
0	Polybutadiene has a carbon double bond that can be broken and linked to.  Polyethylene has no bonds to easily break and link to.
0	Cross-linking require Anionic polymerization. In anionic polymerization  an active group is withdrawing an electron from the next carbon  which makes it possible for the carbon to bond to another unit.

Structures like butadiene are asimetric  which means such withdrawal and bobding is possible.

Structures like ethylene are symetrical  so the electron is not withdrawn from the carbon and the carbon cannot bond to another unit.

0	Polybutadiene includes a carbon double bond in the monomer. This double bond can be broken  allowing new bonds to form on those carbons that become the cross-linking bonds. The polyethylene monomer is formed of single carbon-carbon bonds so is unable to undergo a cross-linking reaction. 
0	polybutadiene can be cross linked because it has remaining double bonds in its structure. These bonds can be cleaved and then exploited to make cross links. Polyethylene has no such doble bonds
0	because polybutadiene has two double bonds while polyethlene only has one.
the function of two double bonds is just like the bridge  which enable them to cross linke
0	Polybutadiene can be cross linked because it contains methyl which can for links with other monomers when they are in contact with an initiator or a substance which will enable them to bend whereas  Polyethylene does not have any methyl groups it just contains hydrogen which has a full subshell and it can not form anymore bonds.
0	It cannot be cross-linked naturally due to their structure after polymerization. There's no double bond to be attacked...In the polybutadiene theres a double in the middle!

0	Polybutadiene can be cross-linked because it's molecular structure allows it to connect to it's link and not just the ends as in plyethylene and polybutadiene.
0	In the butadiene monomer   the number of possible conenction is 4 ( >2) because of the 2 double bonding .
so monomers can be added in 3 different ways where the reticulation .
Unlike ethylene monomer   the number of possible conenction is 2  ( only one double bounding )   so there will be no reticulation .

So in order to make reticulated polymer   we use generaly monomers with 3 or more fonctional groups or some mothods like sulfur vulcanisation for inter-chaine conenction " case of caoutchouc"
0	polybutadiene allows the formation of cross-links because of the CC double bond.
0	polymers that can be cross linked have multiple places to react  while the ones that don't only have one place to react  forming a chain.
0	Polybutadiene has a flexible  asymmetric structure  which allows multiple bonds of various sorts in multiple directions  while polyethylene has a more regular  stable structure  limiting bonding.
0	the Polybutadiene repeat unit contains a double bond which can react and form a crosslinked bond  while the Polyethlene repeat unit contains no double bond and thus can only form a linear polymer
0	Polybutadiene have doble bounds  wich can polymerizait
0	It is clear from the repeat units that polyethylene repeat unit allows only 2 connections. However polybutadiene repeat unit allows more than those  giving the abilty to other molecules to interact with different places in the repeat unit
0	When the reaction is initiated by breaking the double carbon bond in polybutadiene  the resulting repeating units are identical.  They mesh together as they become crosslinked.  The bonds are irreversible.  Polyethylene has a free carbon radical in each of its repeating units.  Each carbon radical seeks a new bond and keeps the reaction going.  This means that polyethylene will not become crosslinked because the bonds formed are not irreverisble.
0	Repetion unit of polybutadiene having two double bonds  and therefore can be used to create a double bond the polymer and another to intersect each other. However  the repeating unit of polyethylene only has one double bond and form the polymer is crosslinked.
0	The explain is that a polymer polybutadiene have two double bond and a polymer polyethylene have a single bond thereby can't form a cross-linked  only can form a lineal polymer
0	The structure  where the double bonds are placed. Also seeing if the polymer is carbon based or not.
0	Cross linking requires breaking a bond to provide bonding sites at multiple places in the molecule. In polyethylene  you could only break CH bonds  which wouldn't provide a suitable linking base. In polybutadiene  you could break the CC bonds.
0	polyethylene is composed of a a repeating structure which contains only single carbon bonds  there is no double bonds to enable the addition of of a radical and cross-linking; additional ethyl groups can only be added at the ends. But polybutadiene does contain double bonds  which causes mean that it can be cross-linked because there are locations other then the ends where structures can be attached.
0	In order for cross linking to occur  there has to be multiple points for the polymerization to initiate.  Since the polyethylene polymer is made from a molecule with no possible isomers  there is only one unit can be formed  whereas the polybutadiene can be formed from cis or trans isomers resulting in different possible sites and different branches.  
0	Polybutadiene can be crossed linked as it has a carbon-carbon double bond that can be easily broken to form new bonds. But in the case of polyethylene this property is missing. 
0	Polybutadiene can be cross-linked because it contains carbon-carbon double bonds. These double bonds can be converted into a single bond and a cross-link. Polyethylene only contains carbon-carbon single bonds  so there is nowhere to form the cross-links.
0	Butadiene has two C=C double bonds Polybutadiene is a polymer made by addition polymerization of Butadiene monomer or repeating units.Because of two C=C double bonds in monomer they are capable of forming crossed linked polymers.Where as Polyethylene is a polymer made from polymerization of ethylene monomer  having one C=C double bond.Monomers are joined together along the axis of their double bond  forming a long linear chain of carbon atoms containing single bond between C- atoms  that is why they do not form cross linked polymers as against the Butadiene monomer which form cross linked polymer. 
0	The carbon polymers  such as polyethylene  consist of C-C bonds along the backbone. The C-C bond length is small: about 1.54 angstroms  and there is not enough room for a radical to replace one of the hydrogen atoms along the sides of the backbone.

The polybutadiene polymer consists of siloxane  or Si-O-Si bonds along the backbone. The distance between the silicon atoms is twice the Si-O bond length  or much greater than the C-C bond length  so now there is room for a hydrogen to be replaced by a radical that can form crosslinks between two polymer chains.
0	The polybutadiene monomer is larger than the polyethylene monomer and it has more carbon=carbon double bonds. In fact polybutadiene has two double bonds while polyethylene has only one. Polymerization is possible by using initiator to withdraw electrons from the double-bonds and create new bonds with the initiator and subsequently with other monomers of the same type. 

Polybutadiene repeating units have three sites that can be opened up for connection  while polyethylene has only one. So  when connecting one monomer to another the only geometry possible with polyethylene is a long continuous linear chain. Polybutadiene with three connectivity sites can connect is a more random fashion with other monomers: the connections can cross between the same pair of monomers or join with others  creating a 3D chaotic pattern of cross-linked chains.
0	polyethylene is composed of a a repeating structure which contains only single carbon bonds  there is no double bonds to enable the addition of of a radical and cross-linking; additional ethyl groups can only be added at the ends. But polybutadiene does contain double bonds  which means that it can be cross-linked because there are locations other then the ends where structures can be attached.
0	because polybutadiene  are easily dissolved  in solvents

0	butadiene has two carbon double bonds  whereas one can be used to linear polimerization  forming fibers  and the second one can be used to make cross-links  whereas ethylene has only one double bond  wich alows only linear polymerization
0	Polybutadiene can be a cross-linked because it has more than two carbons  so there are a double carbon-carbon bond  and single carbon-carbon bond. Polyethylene does not have such opprotunity because it has only double carbon-carbon bond.
0	The repeat units of polye
0	More branched which leads to worse packing. Less branched leads to better packing. 
0	polybutadiene is a product of the polymerization of 1 3-butadiene  so that it has two double bonds while polyethylene is a product of polymerization of a polymer chain etileno.Es linear unbranched. The polyethylene may form a three-dimensional network when subjected to a covalent reaction of vulcanized (cross-linking)
0	because of long chain and possess twice number of double bond or conjugation polybutadiene can be crosslinked
0	Polybutadiene contains a carbon-carbon double bond in its repeating unit  which can be split to allow for the formation of more links to other monomers. Polyethylene  on the other hand  is a linear chain containing only carbon-carbon single bonds
0	Enter essay here.It happens because requires at least two double bonds in a molecule to crosslink happen
0	The presence of double-bonds in polybutadiene structure allows for the formation of cross-links. Polyethylene cannot be cross-linked because it has a saturated backbone. 
0	polybutadiene contains a double bond which can make cross links  polyethylene does not 
0	The compound polybutadiene can be cross-linked because it has two places where the reaction can occur  otherwise the polyethylene don't can be cross-linked because it has just one place to react.
0	Ethylene by itself has a double bond. But   on polymerization   it becomes a very long hydrocarbon with just single bonds between the carbon atoms. This leaves the carbon atoms with no provision to form any more bonds and hence no provision for cross links.

But   in the case of butadiene   there are two C-C double bonds. On polymerization   one double bond remains in the repeat unit. This can be utilized by the respective carbon atoms for cross-linking between different chains.
0	PB can be crosslinked because the polymer contains double bonds which can be broken by a radical to form a new bond.   With the correct amount of broken bond  PB chains next to each other can form crosslinking bonds - typically with S.
PE can't do this because it is saturated.
0	A peroxide in the polyethylene will not let the polytthylene molecules to crosslink.
0	PE only has H at it's boarders. No C-C Bond can be made here. Whereas polybutadiene has sidegroups containing C thus making it possible to form cross links.
0	Polyethylene only has two carbons to react with  each of which will be the ends of the repeating unit during a polymerization reaction  so there are no possibilities for cross-linking; all the carbons will be used to make a chain.

Polybutadiene has possible sites of cross-linking in its second and third carbons.
0	A cross link is a chemical bond between polymer chains other than at the ends. Polybutadiene can be crossed linked as it has a carbon-carbon double bond that can be easily broken to form new bonds with other molecules. Polyethylene is a linear chain molecule without carbon-carbon double. Therefore it is not easier to make links between co-polymer molecules. 
0	polyethyline has a unique double bond that is used to build the poylmer structure and the repeat unit.
Instead  in the motif of poly butadiene  it still exists a second double bond that  could be use to create new link to other molecule
0	Enter essay here.
When polyethylene foams  all the Carbon-Carbon double bonds are broken  resulting in a backbone of the polymer that is all single carbon bonds. When the polybutadiene is formed the backbone of the polymer has a Carbon-Carbon double bond for every 4th bond between the carbon atoms. These bonds can be broken in order to form another bond. These bonds can form between chains. 
0	Polybutadiene has multiple sites basic ionic sites available for bonding.  Polyethlyene has one site available for bonding.  Crosslinking requires multiple sites on a molecule to have bonds created with other molecules.
0	Enter essay here. Butadiene  CH2--CH-CH--CH2  has four carbons and two double bonds. The polymerization can occur by adding the first carbon of a molecule to the fourth carbon of the preceding molecule  in which case the molecule will be linear  or by adding the first carbon of a molecule to the second carbon of the preceding molecule  leaving a branch and allowing cross-linking. The simpler polyethylene  CH2--CH2  has only two carbons with a single double bond  so no branches can be formed.
