"score"	"text"
0	"One could enrich a solution of 15 percent ethanol - 85 percent water to a composition of 60 percent ethanol - 40 percent water by heating the solution to the upper end of the boiling range at the desired fraction ethanol (about 82 degrees in this case). The solution will boil  yielding a vapour of the desired composition and leaving some residual water-enriched liquid  which can be discarded. The vapour can be made into a liquid solution of the desired composition by cooling the vapour below the lower end of the boiling range at that composition.The solution can be enriched further by repeating the same general distillation process: Heat the solution to the temperature of the upper end of the boiling range at the desired composition  collect the vapour  and recondense. However  this technique cannot be used to reach a completely pure composition of 100 percent ethanol: The phase diagram has a eutectic  and the distillation process can only enrich a solution to this point (about 96 percent ethanol). This is because when heating a solution whose ethanol fraction is higher than that at the eutectic  the vapour will be enriched in water rather than ethanol relative to the original composition. (At the eutectic itself  there is a single boiling point rather than a range  so the vapour will have the identical composition to the original solution.)"
0	"Try this"
0	"According to the phase diagram  water and ethanol are miscible liquids. If the solution is currently at room temperature  heating it would cause the apparition of two different phases: a liquid phase  with a higher water molar fraction as temperature increases  and a vapor phase  with also a water molar fraction higher as T increases.Also  as temperature increases  the relative percentage of the liquid phase decreases as the relative percentage of the vapor phase increases  following the equilibrium lines that conform the phase diagram.At a certain temperature  the relative percentage of these two phases would reach X% liquid phase and (100-X)% vapor phase; if then we draw an isotherm of this temperature  this line would cut the phase diagram eqilibrium lines: these cut-points represent the composition of each phase (liquid and vapor) coexisting at that temperature.The solution we want would be the liquid phase at this temperature (which would coexist with a vapor phase)  with a composition of 40%water and 60% ethanol.To simply find this temperature  select a 60%ethanol 40%water composition and draw a vertical line (isopleth) in the phase diaram. The point at which this vertical line cuts the equilibrium line separating the vapor and liquid+vapor fields  marks the temperature that is needed to create a solution with the wanted composition.As the phase diagram shows  there are two vapor+liquid fields; the left field generates liquid phases ethanol-enriched  as T increases  but the right one generates water-enriched solutions; it means that the best ethanol-enriched solution would reach an ethanol molar fraction of 95% (aproximately) which is the composition corresponding to the liquid-vapor congruency point."
0	"Feedback not yet available. Reload to check again. Once the problem is graded  this message will be replaced with the grader's feedback"
0	"Detilate de vapor at temp were 0.6 ethanol/water where all vaporAt any destilation temp there are water"
0	"We can never make  100 percent ethanol because  when the ethanol water composition reach 95% ethanol and 5% water concentration  an azeotropic mixture is formed. That is  beyond that concentration  even if we continue distilling the concentration of water and ethanol will remain as such."
0	"Temperature should be elevated above ca. 80C. There will be an equilibrium of a liquid (~10:90) and a vapor (~60:40).Vapor should be cooled down and collected  this will be the ethanol enriched solution. If the distillation resulted in lower ethanol content in the collected solution  distillation should be repeated from the enriched solution until we get the appropriate composition."
0	"????"
0	"We will add 45% Ethanol  of the total volume with increasing the temperature within 70C and 95.We can't use to reach a completly pure composition of ethanol because we will reach 100C knowing that ethanol has very low melting point as all organic compounds will be evaporated also and we will have only one phase which is vapor and no liquid."
0	"Temperature should be elevated above ca. 80C. There will be an equilibrium of a liquid (~10:90) and a vapor (~60:40).Vapor should be cooled down and collected  this will be the ethanol enriched solution."
0	"By heating the mixture and next by cooling created vapor to a separate container we can distill a mixture with higher composition of ethanol. Above works because the quantity of vapor of ethylene will be proportionally higher than the quantity of water for the 15% composition. However the closer we get to 100% ethanol  the difference will get smaller so we won't be able to fully purify ethanol.  "
0	"This binary mixture boils at 78.2 degree centigrade which a lower temperature of boiling of either of the constituents.Ethanol Water makes a constant boiling mixture.15% to 60 % purity can be obtained in multiple stages.This type of mixture is called Azeotropic mixture & process is called Azeotropic Distillation.We could obtained maximum purity in this case up to 95.6 %. It can nt be used for 100 pure ethanol because it forms an azotropic mixture because  mixture boils at 78.2 degree centigrade & boiling point for ethanol is 78.3 degree centigrade.This difference is too low for the purpose of separation to take place. "
0	"Heat the solution so that the composition of vapor is 60% ethanol and 40% water. The heating temperature can be found by drawing a vertical line at 60% ethanol and seeing where this line intersects the vapor line. The tie line perpendicular to this line will intersect the temperature axis at the right temperature. After the system reaches equilibrium  there will be vapor and liquid (with composition equal to where the horizontal line crosses the liquidus line). Remove the liquid  and cool the vapor. The condensed vapor will form a solution with the desired concentrations.Pure ethanol cannot be obtained because repeated distillation cycles would eventually give a solution of composition at the point where the two leaves of the diagram meet at a point: the liquid and the vapor would be in dynamic equilibrium with one another  but removing the liquid and condensing the vapor would not increase the concentration. On the other hand  if presented with a solution with ethanol concentration greater than that at which the leaves join  one could repeatedly heat the solution  aspirate the vapor   heat the reserved solution  and so on  and come very close to 100%  but not actually reach it. "
0	"To enrich a solution to a composition of 60% ethanol-40% water  one should heat up solution only to about bellow boiling point of ethanol  collect the vapor and then cool it down. The water and ethanol start vaporizing at temperature around 65 degrees C  so majority of ethanol will vaporize and only a small portion of water will vaporize with it.The procedure can not be used to reach a completely pure composition of 100% ethanol  because water and ethanol start vaporizing at very close temperatures  bellow the boiling point of ethanol  so the ethanol vapor will always contain a small percent of water."
0	"Fractional distillation can be used to enrich the ethanol solution. The phase diagram for alcohol-water mixtures hold true up to alcohol concentrations of about 95.6 percent. At this concentration the two substances quit boiling separately (the alcohol in the vapour phase is no longer more concentrated than in the liquid phase)  and fractional distillation no longer works. "
0	"Temperature should be elevated above ca. 80C.Vapor should be cooled down and collected  this will be the ethanol enriched solution."
0	"ethanol water mixture forms a low boiling azeotrope (eutetic) and hence cannot be used to make a 100 % alcohol"
0	"By destillation. The destillation is richer in ethanol than the previous liquid.It's impossible to separate water from ethanol by destillation because this system has an eutectic point."
0	"We could increase the concentration of ethanol and increase the temperature so that the liquid evaporates out and the required solution is reached."
0	"by lowering temperture"
0	"Reducing temperature"
0	"On boiling  the liquid gets poor in ethanol  but I don't think that adding more of it to compensate is allowed in this problem. If we heat the mixture to 90C  we will get a vapor phase (36% of the total) with 40% ethanol. That would allow a greater efficiency in the process  but we have got to go 80C if we want 60% ethanol vapor.So  if we separate the vapor phase  and drive it to 80C  we will get in the new system a vapor phase (50% of the total) with 60% ethanol. Overall  we got 17% of the original mixture as 60% ethanol in this two-step distillation without adding ethanol"
0	"Enter response here.a solution of 15 percent ethanol - 85 percent water to a composition of 60 percent ethanol - 40 percent water"
0	"By separating the liquid phase  rich in water  from the gas phase  rich in ethanol. The distillation is the most usual process used to get this split done. In this case  multiple plates of equilibrium or packed columns are used in order to reach this separation.Conventional processes can not achieve a complete separation between ethanol and water as they form an azeotroph in the composition of 0.96 in ethanol. In this case both the vapor and liquid phase have the same composition  so separation is not possible."
0	"Starting with 15% ethanol solution in the liquid phase  we can heat it into the two-phase region  which means that instead of a solution  it will be a mixture of liquid and gas.  We can then collect the gas  or vice versa  remove the water  and let the vapor cool since the vapor phase at that temperature has a higher concentration of ethanol.  The resulting solution should be higher in ethanol.Because it's impossible to separate water vapor and ethanol vapor  this method will never result in 100% ethanol."
0	"Just raising temperature to 80 degrees and keepnig constant at this point."
0	"A solution of 15% ethanol could be enriched by taking advantage of the differences in boiling points.  The boiling point of water is 100 deg C and the boiling point of ethanol is 78.5.  If the temperature were increased to above 78.5 degrees the ethanol would vaporize but kept beloww 100 deg C.  The ethanol would have to be captured."
0	"We can either add more ethanol at low temperature or vaporize water accurately at temperature low enough to leave ethanol as a liquid. But we can't make a 100% ethanol  because the more the fraction of ethanol the easier it is to vaporize it. And when the fraction gets around 95% ethanol starts to vaporize."
0	"You can decrease the ethanol concentration by pressure drop. when you make the pressure drop  the water evaporates slowly than ethanol  so you gonna have a gas phase rich in ethanol."
0	"We follow the regular distillation procedure heating the mixture to increase the percent of water and decrease the percent of ethanol in the liquid phase while the opposite happens in the vapor. We continue until we reach 60% in the vapor what means around 80C in the thermometer place in the vapor. We could continue enrichment until we get the eutectic point. There there is difference between the liquid and vapor composition so i does not matter how long we keep our distillation going  we cannot go farther the 95% of eutectic point."
0	"Using destilation"
0	"Distill for higher ethanol concentration. Boil w/ agent such as benzene to allow pure ethanol separation."
0	"One starts with a liquid of 15 percent ethanol - 85 percent water. As the temperature is increased  one ends up reaching the bubble point curve  i.e. the boundary between the liquid region and the liquid + vapor region: the liquid starts to boil  and a vapor of 60 percent ethanol - 40 percent water (approximately) is produced. This composition is obtained by drawing the tie line corresponding to the point where one intersects the bubble point curve. The vapor is thus enriched in ethanol. One then cools the vapor down so that it recondenses  producing a liquid (distillate) enriched in ethanol. This procedure can be repeated multiple times.Following this procedure  one notices that the liquid can be enriched in the component which has the lower boiling point - not the other way around: one goes down the lens-shaped diagram. The presence of the eutectic in the ethanol-water phase diagram therefore explains why one cannot use this procedure to obtain a liquid of 100 percent ethanol. Even if one starts with a composition to the right of the eutectic point  one would need to go up the little lens-shaped diagram  which is not possible.  "
0	"We can get to 60 percent ethanol by cooling down the solution.Because we have a minimum temperature on the curve and the maximum ethanol is 97 percent."
0	"Increasing the temperature up to the vapour state would decrease the content of water in the mixture  and so it would increase the fraction of ethanol in the mixture.we cannot reach a pure composition of ethanol because we reach the eutectic point with 95% of ethanol  and thus we vaporise the whole compound before reaching such composition."
0	"You have to start by rapidly raising the temperature above 100 C and boiling both of them away.   As the fraction of ethanol increases  the water will boil away at lower temperatures.  At the point where water is boiling away at 80 C  you will have the composition of elements you need.  You cannot reach 100% ethanol this way  because ethanol actually has a lower boiling point than water  so you cannot boil all of the water away."
0	"We should heat up the solution up to about 83 C. At that temperature we'll have some small percent of the liquid gone into vapor. According to the phase diagram that vapor will have about 60% ethanol at that temperature. If we take the vapor out and cool it down somewhere else we'll have the liquid solution of the required ethanol-water composition.We can't make 100% ethanol because at the boiling start temperature we get the vapor with only ~65% ethanol. And the concentration gets down if we heat up higher."
0	"Heat the solution to a temperature between the liquidus and vaporus so that the resulting vapor phase is 60% ethanol (about 83C)  and collect the vapor.To increase yield  the remaining liquid could be heated to between the liquidus and vaporus  the ethanol rich vapor collected  and the process repeated until the liquidus line for the composition is below about 83C and more 60% ethanol can be collected by the first method.At about 95% ethanol  the vapor composition will be about the same as the liquid composition  so concentration of ethanol beyond about 95% cannot be achieved by this method."
0	"If the liquid mixture is heated making it boil  the composition of the vapor phase in equilibrium with the liquid will be very rich in ethanol precisely about 60%. If the vapor phase is separated from the system  cooled and condensated  then a new mixture  richer in ethanol  will be generated.A pure 100% ethanol composition can not be reached because there is an eutectic composition for which boiling the mixture leads to a vapor with no specific component enrichment. Furthermore  if the mixture is richer in ethanol than this limit composition  the vapor will be enriched in water. "
0	"1. The mixtures of liquids whose intermolecular interactions are widely different do not behave ideally  and may be impossible to separate by ordinary distillation. The reason for this is that under certain conditions  the compositions of the liquid and of the vapour in equilibrium with it become identical  precluding any further separation. 2.The  Azeotropic distillation is used  in dehydrating ethanol and water mixtures. Azeotrope  such as benzene  pentane  cyclohexane  hexane  heptane  isooctane  acetone  and diethyl ether are  used  as the mixture option.3. one could enrich a solution of 15 percent ethanol - 85 percent water to a composition of 60 percent ethanol - 40 percent water by using Azeotropic distillation.4.But this procedure could not be used to reach a completely pure composition of 100 percent ethanol. As the normal boiling point of ethanol is 78.4C  but its formation of a low-boiling azeotrope with water limits the maximum concentration that can be obtained by ordinary distillation to 95.6 %. "
0	"Bring the solution to a temperature above the liquidus line (~80C)) to evaporate ethanol. Collect ethanol from the gas phase by condensation of the vapor at a cooled plate..Whenever ethanol is evaporated  some water will evaporate too. A composition richer in ethanol than the Eutektikum may not be reached."
0	"It is necessary to heat the initial solution to the boiling point and lead the process of boiling until the steam will condense at the ~80 C.Azeotrope of water and ethanol contains 96% of ethanol and boils at 78 C. This explains the industrial concentration of ethyl alcohol: this is an azeotrope and it can not be divided into fractions by simple distillation."
0	"At 60% ethanol  the tie line is about 83 degrees C; if you heat the mixture to this temperature most of the vapor will be ethanol.  Condense the vapor and collect.  It appears that the most you could obtain using this method is about 95% where a eutectic point is located. "
0	"Suppose a sample of 100 ml of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree Celsius.Place 10 ml of water in the distillate receiving flask and start distillation till reaching a volume of 25 ml.  "
0	" At the composition where the upper curve showing vapour phase meets the lower curve  liquid and vapour phases will have same composition. At this point at constant temperature the mixture will distil over completely without any change in its composition or as an Azeotropic mixture till  about 96% by mass of ethanol and water ). Ethanol- water forms a MInimum Boiling Azeotrope and the mixture will have maximum vapour pressure. Ethanol starts distilling out first   but once an azeotrope is formed between ethanol and water  it is not possible to separate them by distillation.  The azeotropic mixture behaves like a single substance. So  continuous distillation from 15% ethanol -85% water composition till the mixture attains  azeotropic composition  will ensure enrichment of ethanol in the sample. Hence 60-40 mixture distillation pose no problem. But separation of  the azeotrope need sophisticated techniques employing drying  adsorption etc"
0	"1.If we distillate a solution at a constant temperature  we will get a solution with new ethanol content. 2.Graphically we can see it as a horizontal line at the level of temperature of distillation from one concentraion to other.3. This procedure could be used to reach a composition of 95 percent ethanol (there is a point of euthetic)"
0	"It is affected by the relative quantities of ethanol and water  and also by the temperature. This means that as the temperature varies  the volume of the ethanol portion of the mixture changes faster than that of the water portion."
0	"If we begin with a solution of 15% ethanol/85% water in the liquid phase and bring it to a boil  we will have a gas/liquid mixture where the liquid is relatively rich in water and the vapor is relatively rich in ethanol. We should boil this to the temperature where the tie line intersects the vaporus (?) line at 60% ethanol  and our gas will be 60% ethanol and 40% water. If we want it as a liquid  we can recondense it after physically separating it from the liquid.We cannot reach a pure composition of 100% ethanol because the liquidus and vaporus lines are always below 100% ethanol except where we begin with 100% ethanol  so the vapor and the liquid will always have a non-zero percentage of water in them."
0	"ddd"
0	"One could heat the solution until it entered the region of the phase diagram in which there is an equilibrium between water-ethanol solution and water vapor. Heating to 80 degrees would result in the remaining water-ethanol solution having an ethanol composition of approximately 60 percent. The water vapor  as it is a gas  could be allowed to escape from the heating vessel  then the solution cooled until it is once again entirely in a liquid phase.A completely pure composition of ethanol is unattainable because the eutectic point at approximately 95 percent ethanol blocks progress from repeated heatings and coolings."
0	"One could increase the concentration of ethanol by inreasing the temperature -- in order to go from liquid to a vapor phase. It is not possible to reach a composition of 100 percent ethanol because then  liquid and gas would have to exist at same time; this is not possible. "
0	"this procedure could not be used to reach 100% pure alco.  because there will be always a part of water which we cant separate while we are behind azeotropic point. behind this point water and ethanol are unseparable from each other thanks to the same boiling point."
0	"This can be achieved using distillation:The solution must be heated until ethanol starts vaporizing  meanwhile the water will remain liquid as it has a higher boiling point than ethanol. Then the liquid phase of the solution  which is mostly water  must be drain . Finally vapor phase of the solution must be cooled until it condenses  the remaining solution will have a higher content of ethanol."
0	"1. First heat the mixture at 80 deg C and collect the vapor. Now condensate the vapor till all become liquid. The resultant mixture composition will be approximately 60% of ethanol  40% of water. 2. The repeated process will result in a mixture closer to azeotropic ratio (95% Ethanol: 5% Water). The composition can not be altered further by distillation process.  "
0	"Heat up the mixture to a temperature where the tie line hit the vapor line at 60% ethanol-40% percent water. Route the vapor to another chamber and cool down the vapor. You would then have 60% ethanol - 40% water.As the vapor (rich in ethanol) is being extracted  the % of ethanol will increase in the original mixture. The fractional ethanol line will start moving to the right until it hits about 95% ethanol. At this concentration  the liquid goes completely from liquid to vapor. You cannot have the ethanol concentration any higher."
0	"Heat the solution so that it maintains a constant temperature T where the composition of the vapor has the desired amount of ethanol (in this case  60%).  This temperature can be found from the phase diagram as the temperature corresponding to the intersection of the vertical line at 60% and the upper curve (the vaporous?).  Allow this vapor to cool away from the original solution to produce a 60% ethanol solution in liquid phase.  This procedure cannot make pure ethanol as there will always be some number of highly energetic water molecules which will mix in the vapor phase  the number being governed by the Boltzmann distribution.  "
0	"Enter response here.Distillation is a separation process for a mixture of liquids or oils. In this case the ethanol-water mixture to be separated is added to a distilling pot where it is heated to the boiling point of each component. Lower boiling component(ethanol) will preferentially vaporize first. This vapor passes into a distilling head and then into a condenser. Within the condenser the vapor is cooled and it liquefies. The resulting liquid is then collected in a receiving flask. So starting with a 15% ethanol - 85% water composition the ethanol distills first and is collected thereby increasing the concentration of the mixture to about 60% ethanol-40% water composition  as the water distills after the ethanol it can be regulated to get the appropriate composition.Furthermore  this procedure cannot be used to get a purity of 100% ethanol because the distillation vapor will be a mixture enriched in the lower boiling component(ethanol)  but still containing some of the higher boiling component(water). As the distillation proceeds  the liquid in the distilling pot will have a greater  and greater percentage of higher boiling component(water) if not stopped."
0	"I would use distillation. Warm the mixture of alcohol and water to convert the liquid to a vapor primarily consisting of alcohol. This happens because alcohol has a lower boiling point than water. The alcohol is collected by condensation through a cold condenser above the heated liquid. Collection should be stopped before the temperature of the reaches the boiling point of water. I would stop at 85 or 90 degrees C based on the diagram above.Water and ethanol interact through hydrogen bonding to produce and azeotrope (the small  bounded region) which has a lower boiling point than a simple mixture of alcohol and water in which there is no interaction. "
0	"By heating the solution over its boiling point  some vapor will be released. The vapor will have a much higher concentration of ethanol. A solution could be obtained by extracting the vapor and letting it cool back to the liquid phase. The concentration of the resulting solution would depend on the actual curves in the phase diagram. In this case  for a solution with 15% ethanol  the tie line indicates that vapor with approximately 65% ethanol will be released at the beginning of boiling.By repeating this process  solutions with increased concentrations of ethanol can be obtained. However  the phase diagram shows that it is not possible to obtain concentrations of ethanol higher than approximately 95%. At this concentration the solution behaves like a pure substance  and ethanol concentration in the vapor is the same as in the liquid."
0	"You have to lower the temperature until around 65C to get the right ratio. You will not able to get 100% ethanol solution  because lowest line (liquid border) does not reach 100% axis  it reachs only until euthetic point."
0	"By destillation  you go downwards.Due to a eutectic point  you can't get 100% ethanol (azeotrope itis called I guess)"
0	"As the solution is heated above about 80 C  it moves into a phase that involves vapor and liquid water.  If the temperature is kept just at the point where vaporization begins  the ethanol content of the vapor will be right around 60%.If the solution is not heated to that temperature  no vaporization will occur; and if it is heated to a higher temperature  the ethanol content of the vapor will be lower.  Therefore 60% is about the best ethanol content that can be achieved through this process."
0	"1. Start by heating the 15% Ethanol solution to slightly above 80 degrees2. Now  if we wait some time  the water will slowly begin to evaporate out and become vapor  which will increase the percent ethanol3. A similar procedure can be used by adjusting the temperature to in the region between the liquid and vapor equilibrium lines... but it will gradually become less effective as the solution becomes more concentrated with ethanol when the eutectic point grows closer (at about 95% ethanol). Eventually  after the solution grows more concentrated than about 95% ethanol  the water will no longer evaporate out of solution  only the ethanol will begin to evaporate out... which would lower the concentration of ethanol. "
0	"I see various possibilities:1. Add  liquid ethanol to the inicial solution at low temperature (<70C: all liquid). 100% ethanol isnt possible because this method doesnt remove the water.2. Cool the hot inicial vapor solution (>100C) down; it forms liquid water with elevated fraction of ethanol into the vapor. Filter the liquid water out. The vapor composition moves to the right in the diagram. With the appropriate temperature its is possible to reach at 95% ethanol in the vapor (at the eutectic point)."
0	"Heat 15% solution to approx 80C. Boiling occurs  with the vapor mixture produced (per my eyes) having a  composition that is ~60% ethanol/40% water.   Withdraw newly formed vapor and condense.If this process is repeated  (e.g. starting with 60/40 liquid)  it will boil at somewhat lower temp  and produce higher EtOH fraction.  But process will end at intersection of two phase groups (approx 96% EtOH.)  Any vapor produced from boiling at this point will have same concentration as liquid- so no further separation is possible."
0	"Heat to the boiling point ~80 degC. Collect the vapor component  lead it to another chamber  cool down and condense.At ethanol fractions above 95%  the alcohol fraction will instead be reduced by the distillation procedure."
0	"Heat to the boiling point ~80 degC. Collect the vapor component  lead it to another chamber  cool down and condense.Boiling boint starts to increase from 5 degC"
0	"Enter response here.To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which we can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"The solution could  be heated causing the liquid to form into a mixture of liquid and vapor and then into only vapor.  Then it could be cooled.  As it cools the liquid that is formed will be richer in ethanol than it is water causing the composition to change (disproportionation).  Once the ethanol composition is approximately 95% the vapor and liquid are in equilibrium.  Evaporation occurs without a change in composition.  At this point there are zero degrees of freedom and further distillation is not possible."
0	"Heat the solution until vapour forms. At this point we have a vapour mixutre of water and ethanol.  Cooling the liquid and collecting the condensation will collect more water as it liquifies at a higher temperature  thus the remaining solution will have reduced water content.  Once the solution is about 95% ethanol this procedure won't work because the ethanol will also be distilled out."
0	"One could distill it down. Increase temperature and collect vapor (e.g. by condensation). Distillation would never reach pure ethanol  since some water would be mixed into the vapor. "
0	"A solution of 15% ethanol and 85% water can be enriched up to 60% ethanol and 40% water by distillation of the ethanol out of the ethanol-water mixture. Because water boils at 100C and ethanol at 78C  at the lower boiling point the ethanol will vaporize and can be condensed by cooling. But the mixture also has a lower boiling point than water so the ethanol will not be pure. This can be further enriched by repeating the distillation process. The point where the mixture becomes an azeotrope  which means that the 2 components will boil at the same temperature and so cannot be separated further  is indicated by the low point where the 2 curves meet on the graph at about 95% ethanol and 5% water.Researched at Wikipedia"
0	"Starting with 15% ethanol solution in the liquid phase  we can heat it into the two-phase region  which means that instead of a solution  it will be a mixture of liquid and gas.  We can then collect the gas  or remove the water  and let the vapor cool since the vapor phase at that temperature has a higher concentration of ethanol.  The resulting solution should be higher in ethanol.Because it's very difficult to separate water vapor and ethanol vapor  this method will never result in 100% ethanol.  In addition  the eutectic point forbid us to collect vapor with a higher concentration of ethanol past a certain point."
0	"Heat the mixture to about 80C  but less than 100C at which temperature there will be present a mixture of two phases (liquid and gas which will contain a mixture of both compounds in transition). Allow the gas to cool to about 70C  at which temperature the composition should be 60-40 liquid and any gas(es) higher than that composition will remain in the gas phase."
0	"blablabla"
0	"Because the ethanol mix up with the water and there arent big diferencie between each other "
0	"We can enrich quantity of ethanol with vaporizing solution  and then condensing it. We cann't rich more than 85 percent of ethanol by this method because we system in this conditions have eutectic  and vapor will have the same quantity of ethanol and water as the condensed solution "
0	"I can heat the solution water+ethanol and collect the vapor that forms at about 80 degrees. As the ethanol boils at lower T  the vapor should be richer in alcohol. Cooling this vapor should give me a solution richer in ethanol. I can't obtain a 100% pure ethanol  as there is an eutectic at 95%"
0	"Temperature should be elevated . There will be an equilibrium of liquid and vapor.Vapor should be cooled and collected  this will be the ethanol enriched solution. If the distillation resulted in lower ethanol content in the collected solution  distillation should be repeated from the enriched solution until we get the appropriate composition."
0	"To enrich a solution we need to add ethanol. Because of water not pure material we never get 100% ethanol."
0	"BY Distillation methoddistillation of a mixture of water and ethanol. Ethanol boils at 78.4 C while water boils at 100 C. So  by heating the mixture  the most volatile component will concentrate to a greater degree in the vapor leaving the liquidSince ethanol evaporates faster than water  the ethanol rises through a tube  collects and condenses into another container. The water is left behind.At the concentration of 95% ethanol  water and ethanol form what is known as an azeotrope. This is a mixture in which the azeotrope distills off before the desired liquie (ethanol). Citing from my memory  ethanol boils at 78.3C and the azeotrope of 95% ethanol/water boils off at 78.15C. So you really neevr can get 100% ethanol from distillation because the azeotrope has a lower boiling poinT"
0	"-The solution can be enrich through the process of distillation: it relies on differences in the boiling points of the component liquids to be separated. The mixture to be separated is added to a Distilling Pot where it is heated to the boiling point. The Lower boiling component (ethanol)  will preferentially vaporize first. This vapor passes into a Distilling Head and then into a Condenser. Within the Condenser the vapor is cooled and it liquifies  if you can change the variation of vapor concentration  you can get the desired composition. -The reason because could not be to reach a completely pure composition is that the lower boiling component distills off first and can be collected. A downside of simple distillation is that the purity of the distillate is rarely 100%. This is because the distillation vapor is only enriched in the lower boiling component. Some of the higher boiling component will be present as well."
0	"Heating to  and maintaining a temperature of around 80%  there will be a combination of liquid water and gaseous ethanol at compositions of 15-60% ethanol  so separation can be achieved.However  because the phase lines meet at around 95% ethanol  at that point the mixture will either be all liquid or all vapour  with no means of separation."
0	"heat the liquid. It will form a liquid/gas equilibrium with a gas richer in ethanol than in water. If you take the gas by removing the liquid  and cool it  you get a liquid richer in ethanol. Repeat until you reach the good composition.It's not possible to reach 100% because we cannot go further than the eutectic point."
0	"In order to enrich the solution  you would have to remove pluto from orbit."
0	"Suppose a sample of 100 ml of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree centigrade. Place 10 ml of water in the distillate receiving flask and start distillation till reaching a volume of 25 ml.  "
0	"You can use process of distillation. You should slowly heat the liquid solution. Once it reaches eutectic line  vapor containing water 5% and ethanol 95% will start to form. Once all ethanol fraction is vaporized  pure water will start to vaporize too. This water vapour will lover the fraction of ethanol so you should not exceed temperature of 80C - if you want to achieve 60% ethanol.Take the vapor away  cool id down and you have the enriched solution.You can't reach more ethanol in the vapor than the eutectic at 95% if your original fraction was less. Because when warming up above the eutectic point  you'll move along the vaporus line towards the original fraction."
0	"black magic"
0	"In a closed container heat up the 15%-ethanol solution enough so that we move up from the region of liquid to the region of liquid + vapor. The composition of the vapor is given by moving to the right along a tie-line; it will be richer in ethanol. Remove the now ethanol-poor liquid and cool the vapor to get a liquid with a higher percentage of ethanol. It so happens that there is a tie-line connecting a little less than 15% to 60%  so we could heat to a minimum temperature and in one step get a very small amount of 60% solution. But in general we can't expect to do this. We would heat to a higher temperature and obtain sub-60% ethanol liquid and then repeat the procedure. This procedure lives  so to speak  in the liquid + vapor lens that is to the left of the minimum point of the bounding curves at 95% ethanol. So we can never get 100% ethanol."
0	"Heat that mixture to about 80C than the vapor contains those 60 % alcohol and just 40 percent water. Then condense tha vapor and collect it.One cannot reach 100 % purity since both phases form an eutecticum at a composition of 96 % alcohol and 4 % water. At this point the composition of the liquid is identical to the composition of the vapor  therefore no dispropotionation can take place."
0	"a) Water and ethanol under certain conditions can form an azeotropic mixture. This is a schematic of their phase diagram which is also known as minimum boiling or positive azeotrope. Starting with a mixture of 15%ethanol - 85% water and by simple distillation we can condense the mixture to a composition of 60 percent ethanol - 40 percent water because at the beginning of the distillation the distillate will be water. b) The main characteristic of this mixture is that it s composition is unchanged by distillation when it reaches the minimum boiling point and in this case at approximately 78oC and has a concentration of approximately 95% ethanol and 5% water. Thus  it will continue to boil and produce vapors with constant composition (95% ethanol and 5% water)"
0	"15-85 is above ethanol's boiling point.  Lowering temperature would condense more ethanol  until 60-40 is reached.Eutectic composition is roughly at 95% ethanol."
0	"We can read off the phase diagram that as we heat a solution of water and 15% ethanol  the liquid will separate into ethanol-rich vapor and water-rich liquid - disproportionation. As we increase the temperature  more of the water will vaporize as well  and eventually the whole solution will vaporize. So in order to vaporize more ethanol and less water  the temperature has to be just right.We want a composition of 60% ethanol and 40% water. When the solution is heated to a little over 80 degrees  the vapor yields precisely that composition. So if we heat the solution to that temperature  gather  the vapor  then separate the vapor from the liquid and let the vapor cool  we will have the solution we were looking for.This procedure could not be used to reach a completely pure composition of 100 % ethanol  however. Because  as we can see on the phase diagram  any solution of water and ethanol with less than ~95% ethanol  will not yield vapor with more than ~95% ethanol at any temperature. If the original composition is only 15% ethanol  the moment any vapor begins to form it is not of much more than 60% ethanol composition - and any higher temperature will yield less ethanol - so it's impossible to get pure ethanol."
0	"I have to heat the 15% solution to 83C aproximately. The condensation of the produced vapor give a solution of 60%.As there is an eutectic point at 96% ethanol  this is the maximum concentration I can get by this method"
0	"phase diagram"
0	"Either condense or heat the mixture and it will eventually be so."
0	"Heat the solution until it is all vapor.  Cool the vapor to 100  and remove the liquid water that forms.  Slowly reduce the temperature while removing the liquid water until about 80 C.  Once all liquid is removed at this temperature  cool the remaining vapor.You cannot produce 100% ethanol using this method because the eutectic temperature is below the vaporization point of 100% ethanol."
0	"By increasing the temperature you could increase the volume of the ethanol faster than the water  and thus you are able to get a 60:40 percent concentration. However  no matter how much you heat it  there will still be some water in the ethanol and it will never be pure"
0	"When we have a solution of 15 percent ethanol to enrich at 60 percent of ethanol is needed make distillation by heating the solution between 80 and 90 degrees C for a some time.  This procedure could not be used to reach at 100 percent ethanol because when as the solution is purified have the phase graph change and the boiling point of the solution becomes lesser."
0	"vaporizing the solution of 15 percent ethanol and 85 percent water at 80 degrees the temperature will remain constant until all is vapor  at that moment the solution will be something around 60 percent ethanol and 40 percent water according to the diagram.This procedure can't be used to reach 100 percent ethanol because at that point is already vapor  so changing to liquid it would only make the solution goes back to the previous state."
